source,target,weight
1005,434,1
2110,114,1
512,300,1
221,495,1
557,335,1
705,368,1
4314,831,1
1046,74,1
1802,23,1
705,368,1
1046,74,1
3761,797,1
4315,16,1
2557,697,1
1046,74,1
2469,688,1
3761,797,1
3436,774,1
3761,797,1
2469,688,1
1363,355,1
3436,774,1
72,144,1
24,24,1
3436,774,1
3964,812,1
1435,368,1
3964,812,1
1435,368,1
3964,812,1
3892,809,1
3964,812,1
1046,74,1
1435,368,1
4314,831,1
2232,332,1
1435,368,1
4066,144,1
2478,730,1
4314,831,1
3254,756,1
2478,730,1
4316,184,1
1435,368,1
4317,666,1
3385,313,1
4066,144,1
4318,715,1
3964,812,1
3385,313,1
2469,688,1
3964,812,1
4320,509,1
1046,74,1
2092,819,1
1435,368,1
3964,812,1
4314,831,1
1884,691,1
1435,368,1
1884,691,1
1046,74,1
3964,812,1
1884,691,1
4314,831,1
4314,831,1
68,434,1
1884,691,1
3964,812,1
4321,821,1
205,152,1
96,83,1
3892,809,1
1182,733,1
68,300,1
1810,105,1
3964,812,1
1371,587,1
205,152,1
4322,93,1
1435,368,1
1202,819,1
3892,809,1
1435,368,1
2608,495,1
36,184,1
1435,368,1
1111,223,1
4314,831,1
3964,812,1
1435,368,1
205,152,1
4085,441,1
3892,809,1
1435,368,1
2469,688,1
1435,368,1
3865,806,1
3892,809,1
4116,334,1
981,184,1
3892,809,1
1202,819,1
4323,491,1
3964,812,1
1435,368,1
4324,361,1
1202,819,1
3611,347,1
2469,688,1
3892,809,1
1435,368,1
2092,819,1
1435,368,1
3892,809,1
2174,642,1
1111,49,1
3865,806,1
2174,787,1
2469,688,1
3964,812,1
1005,434,1
4314,831,1
3892,809,1
1435,368,1
4325,783,1
3892,809,1
1810,105,1
938,824,1
1087,605,1
1435,368,1
3691,790,1
1087,605,1
4314,831,1
938,824,1
1137,499,1
3892,809,1
1435,368,1
938,824,1
1435,368,1
3865,806,1
4314,831,1
68,223,1
2174,642,1
1111,223,1
938,824,1
1111,223,1
3892,809,1
3964,812,1
4326,713,1
3691,790,1
4314,831,1
3964,812,1
572,186,1
2608,495,1
718,396,1
4314,831,1
1087,605,1
1111,223,1
3691,790,1
1884,691,1
3865,806,1
4314,831,1
1111,223,1
1884,691,1
3691,790,1
1111,223,1
2946,363,1
1884,691,1
3865,806,1
1251,413,1
3865,806,1
3812,681,1
1726,419,1
1884,691,1
4314,831,1
3812,681,1
17,143,1
1202,819,1
4314,831,1
3812,681,1
145,49,1
4329,65,1
145,49,1
1005,434,1
